record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
9628,Zone_A_Residential,School,2025-10-02 19:14:35.512667,19,3,0,10,29.13494123333529,0.31527008226087505,149.5911441009907,0.0,149.5911441009907,0,0.0
9629,Zone_C_Industrial,Shopping_Mall,2025-10-02 20:14:35.512667,20,3,0,10,30.137686662742166,0.5363880188186059,279.47016632486583,0.0,279.47016632486583,0,0.0
9630,Zone_F_Downtown,School,2025-10-02 21:14:35.512667,21,3,0,10,21.91142983429602,0.3031631080579393,157.89887511347357,0.0,157.89887511347357,0,0.0
9631,Zone_F_Downtown,Residential_High_Rise,2025-10-02 22:14:35.512667,22,3,0,10,29.727985793460277,0.8971092610319235,146.22543263974566,0.0,146.22543263974566,0,0.0
9632,Zone_E_Tech_Park,Hotel,2025-10-02 23:14:35.512667,23,3,0,10,29.383240842865042,0.47344394159896386,250.7014652239004,0.0,250.7014652239004,0,0.0
9633,Zone_E_Tech_Park,Hospital,2025-10-03 00:14:35.512667,0,4,0,10,25.727627684282453,0.8674459194329931,325.96049712537365,0.0,325.96049712537365,0,6.327367643201964
9634,Zone_A_Residential,Hotel,2025-10-03 01:14:35.512667,1,4,0,10,26.324230319380035,0.6108288088215472,253.56708473373007,0.0,253.56708473373007,0,0.0
9635,Zone_D_Mixed,Residential_Low_Rise,2025-10-03 02:14:35.512667,2,4,0,10,23.87172898992773,0.8831906759436031,64.3561651945681,0.0,64.3561651945681,0,0.0
9636,Zone_B_Commercial,Residential_High_Rise,2025-10-03 03:14:35.512667,3,4,0,10,25.83321809661002,0.8822312250465185,146.57703331178894,0.0,146.57703331178894,0,0.0
9637,Zone_D_Mixed,Factory,2025-10-03 04:14:35.512667,4,4,0,10,28.385182973112258,0.6391459914526496,452.23059059947866,0.0,452.23059059947866,0,0.0
9638,Zone_D_Mixed,Residential_Low_Rise,2025-10-03 05:14:35.512667,5,4,0,10,24.618175107733098,0.7806709236625962,56.84299051303439,0.0,56.84299051303439,0,0.0
9639,Zone_D_Mixed,Factory,2025-10-03 06:14:35.512667,6,4,0,10,26.668938001222383,0.7001636771754793,494.9915339895211,0.0,494.9915339895211,0,0.0
9640,Zone_A_Residential,Shopping_Mall,2025-10-03 07:14:35.512667,7,4,0,10,34.131356070638994,0.3523709239952789,187.6761440244825,0.0,187.6761440244825,0,0.0
9641,Zone_A_Residential,Office,2025-10-03 08:14:35.512667,8,4,0,10,23.49148231705523,0.3944306163140786,70.81836641822127,20.55795966474797,50.260406753473305,0,16.461817974325765
9642,Zone_B_Commercial,School,2025-10-03 09:14:35.512667,9,4,0,10,27.357191209828137,0.745999315321516,266.6441435175506,0.0,266.6441435175506,0,0.0
9643,Zone_D_Mixed,Factory,2025-10-03 10:14:35.512667,10,4,0,10,23.1917595255072,0.4652557116015702,331.7492969724223,0.0,331.7492969724223,0,0.0
9644,Zone_A_Residential,Shopping_Mall,2025-10-03 11:14:35.512667,11,4,0,10,21.768690159297982,0.8726634819358836,250.68582606753162,0.0,250.68582606753162,0,4.609308429015524
9645,Zone_B_Commercial,Residential_High_Rise,2025-10-03 12:14:35.512667,12,4,0,10,28.554498450662383,0.3559624132248061,84.81574809250374,0.0,84.81574809250374,0,0.0
9646,Zone_F_Downtown,Factory,2025-10-03 13:14:35.512667,13,4,0,10,24.86699721059734,0.40205561900921205,305.2505239458781,0.0,305.2505239458781,0,0.0
9647,Zone_B_Commercial,Hotel,2025-10-03 14:14:35.512667,14,4,0,10,30.816285821615224,0.782721587917296,288.49509005392935,32.67165938667365,255.8234306672557,0,0.0
9648,Zone_D_Mixed,Shopping_Mall,2025-10-03 15:14:35.512667,15,4,0,10,27.651818021744592,0.4507729028881332,224.92930233679596,0.0,224.92930233679596,0,0.0
9649,Zone_C_Industrial,Office,2025-10-03 16:14:35.512667,16,4,0,10,23.520446142784056,0.7236816470034068,166.27219200054282,0.0,166.27219200054282,0,0.0
9650,Zone_D_Mixed,School,2025-10-03 17:14:35.512667,17,4,0,10,23.176158683617306,0.7566607569529005,250.07605018578255,0.0,250.07605018578255,0,0.0
9651,Zone_C_Industrial,Factory,2025-10-03 18:14:35.512667,18,4,0,10,27.89758839398165,0.8330241514279191,468.78151045799564,0.0,468.78151045799564,0,0.0
9652,Zone_B_Commercial,Hospital,2025-10-03 19:14:35.512667,19,4,0,10,22.505340131841255,0.46819151127243297,377.66547609835754,0.0,377.66547609835754,0,0.0
9653,Zone_F_Downtown,Shopping_Mall,2025-10-03 20:14:35.512667,20,4,0,10,22.349061706741963,0.7170363098502184,266.4965956963754,0.0,266.4965956963754,0,0.0
9654,Zone_F_Downtown,Factory,2025-10-03 21:14:35.512667,21,4,0,10,20.361749369452404,0.5370835376876852,386.1627812521455,0.0,386.1627812521455,0,0.0
9655,Zone_A_Residential,Office,2025-10-03 22:14:35.512667,22,4,0,10,27.31655649447692,0.1786356301305253,110.82073296563958,0.0,110.82073296563958,0,0.0
9656,Zone_F_Downtown,School,2025-10-03 23:14:35.512667,23,4,0,10,22.94412673059251,0.14321422214580298,142.4725276083032,0.0,142.4725276083032,0,0.0
9657,Zone_E_Tech_Park,Factory,2025-10-04 00:14:35.512667,0,5,1,10,26.37834133117003,0.8833150371327021,504.6992478866799,0.0,504.6992478866799,0,0.0
9658,Zone_B_Commercial,Factory,2025-10-04 01:14:35.512667,1,5,1,10,21.318249760372527,0.6126693265606511,448.402251282563,0.0,448.402251282563,0,0.0
9659,Zone_A_Residential,School,2025-10-04 02:14:35.512667,2,5,1,10,20.23539641636998,0.1229509986380327,127.85804065602292,0.0,127.85804065602292,0,0.0
9660,Zone_F_Downtown,Hospital,2025-10-04 03:14:35.512667,3,5,1,10,27.23469414805777,0.41928838564802773,90.40982081164866,0.0,383.6186753096738,1,0.0
9661,Zone_B_Commercial,Shopping_Mall,2025-10-04 04:14:35.512667,4,5,1,10,24.524460986590135,0.5443782466302005,238.5527662443034,0.0,238.5527662443034,0,0.0
9662,Zone_D_Mixed,Residential_Low_Rise,2025-10-04 05:14:35.512667,5,5,1,10,22.889627146784118,0.8360426316537567,62.0258279747529,0.0,62.0258279747529,0,0.0
9663,Zone_F_Downtown,Hotel,2025-10-04 06:14:35.512667,6,5,1,10,23.388733813129814,0.40907807894381043,202.34407072199025,0.0,202.34407072199025,0,0.0
9664,Zone_C_Industrial,School,2025-10-04 07:14:35.512667,7,5,1,10,23.32291956735283,0.15554567155548044,131.7722197277365,0.0,131.7722197277365,0,0.0
9665,Zone_B_Commercial,Factory,2025-10-04 08:14:35.512667,8,5,1,10,30.79752134126236,0.7702237950699399,427.5500842914337,64.37221751558012,363.17786677585354,0,5.939736875639601
9666,Zone_A_Residential,Residential_Low_Rise,2025-10-04 09:14:35.512667,9,5,1,10,25.413781100649924,0.804370399971771,56.27894201825055,0.0,56.27894201825055,0,0.0
9667,Zone_D_Mixed,Residential_High_Rise,2025-10-04 10:14:35.512667,10,5,1,10,24.956882517957286,0.7003505919569305,103.8408052231837,31.1857505397967,72.655054683387,0,0.0
9668,Zone_E_Tech_Park,Factory,2025-10-04 11:14:35.512667,11,5,1,10,22.20151825879838,0.3323641730438741,380.7559690207169,0.0,380.7559690207169,0,0.0
9669,Zone_D_Mixed,Residential_Low_Rise,2025-10-04 12:14:35.512667,12,5,1,10,26.74414596481477,0.8098321115682654,48.30384936573765,0.0,48.30384936573765,0,0.0
9670,Zone_F_Downtown,Residential_High_Rise,2025-10-04 13:14:35.512667,13,5,1,10,20.848209070035697,0.7150294343962095,103.68381742165903,0.0,103.68381742165903,0,0.0
9671,Zone_C_Industrial,Hospital,2025-10-04 14:14:35.512667,14,5,1,10,25.782237303305177,0.40434264708706485,311.03146834386695,0.0,311.03146834386695,0,0.0
9672,Zone_D_Mixed,Shopping_Mall,2025-10-04 15:14:35.512667,15,5,1,10,25.719217007719816,0.7367258655984465,304.90154861950833,0.0,304.90154861950833,0,0.0
9673,Zone_E_Tech_Park,Factory,2025-10-04 16:14:35.512667,16,5,1,10,27.119982624483114,0.5882302948329425,396.3394244463206,0.0,396.3394244463206,0,0.0
9674,Zone_A_Residential,Shopping_Mall,2025-10-04 17:14:35.512667,17,5,1,10,18.08195700126562,0.5894771598975537,238.15709572657127,0.0,238.15709572657127,0,0.0
9675,Zone_B_Commercial,Residential_High_Rise,2025-10-04 18:14:35.512667,18,5,1,10,27.28904431237017,0.8495545229578525,106.63515946273145,0.0,106.63515946273145,0,0.0
9676,Zone_C_Industrial,Shopping_Mall,2025-10-04 19:14:35.512667,19,5,1,10,24.888260688966174,0.7731112008906191,265.5433125876824,0.0,265.5433125876824,0,0.0
9677,Zone_E_Tech_Park,Shopping_Mall,2025-10-04 20:14:35.512667,20,5,1,10,21.483116535778574,0.39515157064882256,195.692759170143,0.0,195.692759170143,0,0.0
9678,Zone_F_Downtown,School,2025-10-04 21:14:35.512667,21,5,1,10,17.187384147073,0.1346095187229811,130.56148512816293,0.0,130.56148512816293,0,0.0
9679,Zone_F_Downtown,Office,2025-10-04 22:14:35.512667,22,5,1,10,22.364955150940037,0.1242807700451376,103.99746832364968,0.0,103.99746832364968,0,0.0
9680,Zone_F_Downtown,Residential_High_Rise,2025-10-04 23:14:35.512667,23,5,1,10,24.062560196071367,0.9342073193112108,110.91613121779314,0.0,110.91613121779314,0,0.0
9681,Zone_C_Industrial,Shopping_Mall,2025-10-05 00:14:35.512667,0,6,1,10,18.859752265023218,0.646374134181987,321.4716647542582,0.0,321.4716647542582,0,0.0
9682,Zone_D_Mixed,Hotel,2025-10-05 01:14:35.512667,1,6,1,10,20.78506376801564,0.35558425377248026,150.48221601981555,0.0,150.48221601981555,0,0.0
9683,Zone_C_Industrial,Residential_Low_Rise,2025-10-05 02:14:35.512667,2,6,1,10,19.465300776349057,0.755161390225407,48.04114833072127,0.0,48.04114833072127,0,0.0
9684,Zone_F_Downtown,Residential_High_Rise,2025-10-05 03:14:35.512667,3,6,1,10,21.86875583454458,0.8813975124782114,132.40850136575142,0.0,132.40850136575142,0,0.0
9685,Zone_E_Tech_Park,Office,2025-10-05 04:14:35.512667,4,6,1,10,19.82535976532943,0.10579833576350893,93.56555032335251,0.0,93.56555032335251,0,0.0
9686,Zone_B_Commercial,Factory,2025-10-05 05:14:35.512667,5,6,1,10,29.517828146203563,0.735393334792184,565.0244262667804,0.0,565.0244262667804,0,0.0
9687,Zone_B_Commercial,Hospital,2025-10-05 06:14:35.512667,6,6,1,10,25.51477525547834,0.8468786509156363,376.33838979470664,6.6222474284467046,369.71614236625993,0,0.0
9688,Zone_C_Industrial,Shopping_Mall,2025-10-05 07:14:35.512667,7,6,1,10,19.523448848486026,0.3338290594628323,215.53656890539736,0.0,215.53656890539736,0,0.0
9689,Zone_F_Downtown,Residential_Low_Rise,2025-10-05 08:14:35.512667,8,6,1,10,19.87655771452531,0.7466051114396396,7.4108928748853105,0.0,65.30891403381821,1,0.0
9690,Zone_A_Residential,Office,2025-10-05 09:14:35.512667,9,6,1,10,18.229683871384537,0.10047572032271412,98.29403260539445,0.0,98.29403260539445,0,0.0
9691,Zone_C_Industrial,Residential_High_Rise,2025-10-05 10:14:35.512667,10,6,1,10,22.137202996626236,0.7272576286476135,97.37235269360004,0.0,97.37235269360004,0,0.0
9692,Zone_F_Downtown,Hospital,2025-10-05 11:14:35.512667,11,6,1,10,27.829292671014073,0.6701949124033457,355.36947008922505,0.0,355.36947008922505,0,0.0
9693,Zone_D_Mixed,Hospital,2025-10-05 12:14:35.512667,12,6,1,10,26.011275759816236,0.32689067780348136,255.50213727661395,0.0,255.50213727661395,0,0.0
9694,Zone_B_Commercial,Hotel,2025-10-05 13:14:35.512667,13,6,1,10,22.928533957125364,0.5555010452917952,199.61869710263633,0.0,199.61869710263633,1,0.0
9695,Zone_B_Commercial,Shopping_Mall,2025-10-05 14:14:35.512667,14,6,1,10,21.366964867850943,0.6020410599300907,245.95638544718489,0.0,245.95638544718489,0,0.0
9696,Zone_B_Commercial,Office,2025-10-05 15:14:35.512667,15,6,1,10,23.81872126475077,0.28132581965450854,131.93630141694376,0.0,131.93630141694376,0,0.0
9697,Zone_A_Residential,Office,2025-10-05 16:14:35.512667,16,6,1,10,22.918565639559894,0.19485807110276387,122.21802273684494,0.0,122.21802273684494,0,0.0
9698,Zone_F_Downtown,Residential_Low_Rise,2025-10-05 17:14:35.512667,17,6,1,10,23.29253210047102,0.7356363797862097,57.25658409525346,0.0,57.25658409525346,0,0.0
9699,Zone_F_Downtown,Factory,2025-10-05 18:14:35.512667,18,6,1,10,22.50020428108859,0.47357532877859726,472.2035807641181,0.0,472.2035807641181,0,0.0
9700,Zone_F_Downtown,Factory,2025-10-05 19:14:35.512667,19,6,1,10,23.156788130087005,0.7033172193949487,461.4466477906436,0.0,461.4466477906436,0,0.0
9701,Zone_F_Downtown,School,2025-10-05 20:14:35.512667,20,6,1,10,17.474678244114415,0.12242316204455286,119.82454844695725,0.0,119.82454844695725,0,0.0
9702,Zone_A_Residential,Factory,2025-10-05 21:14:35.512667,21,6,1,10,21.289483920281693,0.4390456606012453,441.6244182895921,0.0,441.6244182895921,0,0.0
9703,Zone_E_Tech_Park,School,2025-10-05 22:14:35.512667,22,6,1,10,22.264904520437316,0.2991554242141854,150.51093881222576,0.0,150.51093881222576,0,0.0
9704,Zone_C_Industrial,Hospital,2025-10-05 23:14:35.512667,23,6,1,10,20.172932975147983,0.30332074254781144,272.22266832415943,0.0,272.22266832415943,0,0.0
9705,Zone_C_Industrial,Hospital,2025-10-06 00:14:35.512667,0,0,0,10,17.648444064684753,0.39130998791794286,381.2093858064187,0.0,381.2093858064187,0,0.0
9706,Zone_F_Downtown,Hotel,2025-10-06 01:14:35.512667,1,0,0,10,21.320937465663892,0.8062115047561562,210.1737416777794,0.0,210.1737416777794,0,0.0
9707,Zone_D_Mixed,Residential_High_Rise,2025-10-06 02:14:35.512667,2,0,0,10,33.662378585053105,0.7253455058057435,131.67615676688484,0.0,131.67615676688484,0,0.0
9708,Zone_B_Commercial,Hospital,2025-10-06 03:14:35.512667,3,0,0,10,18.66273210933516,0.3201846033507382,265.61334299592176,0.0,265.61334299592176,0,0.0
9709,Zone_A_Residential,Hospital,2025-10-06 04:14:35.512667,4,0,0,10,20.61850454067751,0.37278738231165204,296.6997724178022,0.0,296.6997724178022,0,0.0
9710,Zone_D_Mixed,Office,2025-10-06 05:14:35.512667,5,0,0,10,24.74261389945092,0.30807915660934676,91.55806291372895,0.0,91.55806291372895,0,0.0
9711,Zone_D_Mixed,Residential_High_Rise,2025-10-06 06:14:35.512667,6,0,0,10,26.190930437186545,0.9482776329556957,136.0891598397084,0.0,136.0891598397084,0,0.0
9712,Zone_F_Downtown,Office,2025-10-06 07:14:35.512667,7,0,0,10,19.034722149495657,0.27719066973839124,93.54859166159127,0.0,93.54859166159127,0,0.0
9713,Zone_A_Residential,Residential_Low_Rise,2025-10-06 08:14:35.512667,8,0,0,10,23.5914106792995,0.7310790672647467,60.844517700869275,0.0,60.844517700869275,0,0.0
9714,Zone_C_Industrial,School,2025-10-06 09:14:35.512667,9,0,0,10,22.984241184366834,0.7459446927403083,234.27089275767258,0.0,234.27089275767258,0,0.0
9715,Zone_B_Commercial,School,2025-10-06 10:14:35.512667,10,0,0,10,19.00437641611561,0.8344205021384041,231.79398831241093,49.599699653031124,182.19428865937982,0,0.0
9716,Zone_C_Industrial,Residential_Low_Rise,2025-10-06 11:14:35.512667,11,0,0,10,22.311070788258082,0.514697456155685,43.071433083790396,46.38704530676011,-3.315612222969712,0,100.0
9717,Zone_D_Mixed,School,2025-10-06 12:14:35.512667,12,0,0,10,19.829780317392313,0.8657280456935224,245.6246055428403,47.868466879127546,197.75613866371276,0,0.0
9718,Zone_B_Commercial,Residential_High_Rise,2025-10-06 13:14:35.512667,13,0,0,10,18.381439480837336,0.47241794949733085,73.41325579176466,0.0,73.41325579176466,0,0.0
9719,Zone_E_Tech_Park,Residential_High_Rise,2025-10-06 14:14:35.512667,14,0,0,10,25.331720573104022,0.5958809327478808,86.33995199994692,0.0,86.33995199994692,0,0.0
9720,Zone_D_Mixed,Hospital,2025-10-06 15:14:35.512667,15,0,0,10,22.03526078514834,0.4188203701118921,276.0106462745968,32.74031429537945,243.27033197921736,0,0.0
9721,Zone_C_Industrial,School,2025-10-06 16:14:35.512667,16,0,0,10,14.954600606476557,0.7432259977673681,290.71571997097936,0.0,290.71571997097936,0,0.0
9722,Zone_C_Industrial,Residential_Low_Rise,2025-10-06 17:14:35.512667,17,0,0,10,19.529570324364283,0.5577183631255183,42.05540392194698,0.0,42.05540392194698,0,0.0
9723,Zone_F_Downtown,Shopping_Mall,2025-10-06 18:14:35.512667,18,0,0,10,18.267010390758955,0.4744930376211134,251.88293011643063,0.0,251.88293011643063,0,0.0
9724,Zone_C_Industrial,Factory,2025-10-06 19:14:35.512667,19,0,0,10,19.1062893149816,0.4995158262982623,407.6592021077376,0.0,407.6592021077376,0,0.0
9725,Zone_A_Residential,Hospital,2025-10-06 20:14:35.512667,20,0,0,10,21.198875519197614,0.6292008839965993,344.93013416822106,0.0,344.93013416822106,0,0.0
9726,Zone_D_Mixed,Factory,2025-10-06 21:14:35.512667,21,0,0,10,20.44402205809336,0.528764879571735,364.63405758303924,0.0,364.63405758303924,0,0.0
9727,Zone_B_Commercial,Residential_Low_Rise,2025-10-06 22:14:35.512667,22,0,0,10,23.77886663118209,0.7719101079599674,53.71857396166195,0.0,53.71857396166195,0,0.0
9728,Zone_C_Industrial,School,2025-10-06 23:14:35.512667,23,0,0,10,23.055065750775427,0.3751525783742107,137.4476969813137,0.0,137.4476969813137,0,0.0
9729,Zone_F_Downtown,School,2025-10-07 00:14:35.512667,0,1,0,10,15.660741649182931,0.13878226389060122,136.97021990104358,0.0,136.97021990104358,0,0.0
9730,Zone_F_Downtown,Factory,2025-10-07 01:14:35.512667,1,1,0,10,18.920467695927673,0.5425738700429847,372.3529058352232,0.0,372.3529058352232,0,0.0
9731,Zone_C_Industrial,Shopping_Mall,2025-10-07 02:14:35.512667,2,1,0,10,13.28807842665068,0.30178023522629455,260.3382749685937,0.0,260.3382749685937,0,0.0
9732,Zone_A_Residential,School,2025-10-07 03:14:35.512667,3,1,0,10,16.05148114394183,0.3422360979897131,178.71269957222012,0.0,178.71269957222012,0,0.0
9733,Zone_F_Downtown,Shopping_Mall,2025-10-07 04:14:35.512667,4,1,0,10,12.667956211532179,0.40105130765756947,189.08085429786934,0.0,189.08085429786934,0,0.0
9734,Zone_B_Commercial,Office,2025-10-07 05:14:35.512667,5,1,0,10,14.163982192840233,0.33189699904476544,135.58630291018164,0.0,135.58630291018164,0,0.0
9735,Zone_D_Mixed,Residential_High_Rise,2025-10-07 06:14:35.512667,6,1,0,10,22.981615757095916,0.7371507786195359,99.35098426889913,0.0,99.35098426889913,0,0.0
9736,Zone_E_Tech_Park,Factory,2025-10-07 07:14:35.512667,7,1,0,10,20.95286362639485,0.550043308510562,381.80541708831487,0.0,381.80541708831487,0,0.0
9737,Zone_A_Residential,School,2025-10-07 08:14:35.512667,8,1,0,10,20.459448745512596,0.3184554815508748,136.0536008288947,0.0,136.0536008288947,0,0.0
9738,Zone_F_Downtown,Shopping_Mall,2025-10-07 09:14:35.512667,9,1,0,10,22.04791902757993,0.46248528190488947,165.82796512713824,0.0,165.82796512713824,1,0.0
9739,Zone_D_Mixed,Hotel,2025-10-07 10:14:35.512667,10,1,0,10,20.273773249817065,0.48835027536563536,169.90834699198427,45.71774380024654,124.19060319173774,0,0.0
9740,Zone_E_Tech_Park,Hotel,2025-10-07 11:14:35.512667,11,1,0,10,18.09520323267685,0.7003934968660159,224.8920214050556,0.0,224.8920214050556,0,0.0
9741,Zone_C_Industrial,School,2025-10-07 12:14:35.512667,12,1,0,10,16.495500449065815,0.7469252459080657,218.59993965032118,0.0,218.59993965032118,0,0.0
9742,Zone_C_Industrial,Residential_High_Rise,2025-10-07 13:14:35.512667,13,1,0,10,23.26459058357064,0.5855353147905453,71.81741897135812,47.077492789892425,24.739926181465698,0,58.45766730027264
9743,Zone_B_Commercial,Residential_High_Rise,2025-10-07 14:14:35.512667,14,1,0,10,22.01106674249471,0.3566363052572198,89.11099949673935,0.0,89.11099949673935,0,0.0
9744,Zone_E_Tech_Park,Office,2025-10-07 15:14:35.512667,15,1,0,10,17.347933881765297,0.8874988650977217,195.78896438211785,35.15560388909639,160.63336049302146,0,0.0
9745,Zone_C_Industrial,Residential_High_Rise,2025-10-07 16:14:35.512667,16,1,0,10,20.212472543765067,0.5407796607820984,87.47925278821873,0.0,87.47925278821873,0,0.0
9746,Zone_C_Industrial,Residential_High_Rise,2025-10-07 17:14:35.512667,17,1,0,10,9.462798593668966,0.4123111318822311,104.7904416698902,0.0,104.7904416698902,0,0.0
9747,Zone_F_Downtown,Hospital,2025-10-07 18:14:35.512667,18,1,0,10,20.193187300282798,0.3937434844026294,312.35885939309037,2.478355549178605,309.88050384391175,0,0.0
9748,Zone_B_Commercial,Hotel,2025-10-07 19:14:35.512667,19,1,0,10,16.16317846205026,0.3995421095281487,175.85862285996535,0.0,175.85862285996535,0,0.0
9749,Zone_D_Mixed,Residential_Low_Rise,2025-10-07 20:14:35.512667,20,1,0,10,25.71823888408926,0.946362591002256,62.09696365570977,0.0,62.09696365570977,0,0.0
9750,Zone_C_Industrial,Hotel,2025-10-07 21:14:35.512667,21,1,0,10,20.94806856547682,0.7352459619254692,234.41711047988375,0.0,234.41711047988375,0,0.0
9751,Zone_A_Residential,Hotel,2025-10-07 22:14:35.512667,22,1,0,10,11.4937577768298,0.5700284620148774,247.04007556415064,0.0,247.04007556415064,0,0.0
9752,Zone_A_Residential,School,2025-10-07 23:14:35.512667,23,1,0,10,15.193716549568304,0.17720493674956508,134.3463579072644,0.0,134.3463579072644,0,0.0
9753,Zone_D_Mixed,Hotel,2025-10-08 00:14:35.512667,0,2,0,10,17.4253683133474,0.31134607364681893,191.61312511604652,0.0,191.61312511604652,0,0.0
9754,Zone_E_Tech_Park,Office,2025-10-08 01:14:35.512667,1,2,0,10,17.03253058194662,0.30113915703808036,101.6256029117097,0.0,101.6256029117097,0,0.0
9755,Zone_B_Commercial,Office,2025-10-08 02:14:35.512667,2,2,0,10,16.813465766371383,0.38707490400421063,110.87505551841593,0.0,110.87505551841593,0,0.0
9756,Zone_F_Downtown,Factory,2025-10-08 03:14:35.512667,3,2,0,10,19.94713719032555,0.3641059246401434,320.3409555031136,0.0,320.3409555031136,0,0.0
9757,Zone_A_Residential,Residential_High_Rise,2025-10-08 04:14:35.512667,4,2,0,10,15.287496843321724,0.8886228117958755,115.3411971424205,0.0,115.3411971424205,0,0.0
9758,Zone_A_Residential,Factory,2025-10-08 05:14:35.512667,5,2,0,10,16.609959595938435,0.39194213235595493,327.2261688054407,0.0,327.2261688054407,0,0.0
9759,Zone_D_Mixed,Hospital,2025-10-08 06:14:35.512667,6,2,0,10,21.322534754323478,0.7752631095957665,349.72586411066516,0.0,349.72586411066516,0,0.0
9760,Zone_E_Tech_Park,Hotel,2025-10-08 07:14:35.512667,7,2,0,10,21.288589677101545,0.5223437070593064,213.6214888538754,0.0,213.6214888538754,0,0.0
9761,Zone_E_Tech_Park,Shopping_Mall,2025-10-08 08:14:35.512667,8,2,0,10,19.513013273447786,0.727236946594727,262.6572025713218,0.0,262.6572025713218,0,0.0
9762,Zone_D_Mixed,Residential_High_Rise,2025-10-08 09:14:35.512667,9,2,0,10,15.448744884329855,0.5778847213019552,81.87908588425252,0.0,81.87908588425252,0,0.0
9763,Zone_A_Residential,Shopping_Mall,2025-10-08 10:14:35.512667,10,2,0,10,14.294345613722534,0.6720835169532766,271.66477354331704,40.53745875320509,231.12731479011194,0,0.0
9764,Zone_B_Commercial,Hotel,2025-10-08 11:14:35.512667,11,2,0,10,16.21110614884357,0.8524194145714445,203.7340944390478,0.0,203.7340944390478,0,4.8437758543822484
9765,Zone_A_Residential,Residential_Low_Rise,2025-10-08 12:14:35.512667,12,2,0,10,16.339289273766646,0.3705073127852633,34.11393370428556,0.0,34.11393370428556,0,0.0
9766,Zone_E_Tech_Park,Hospital,2025-10-08 13:14:35.512667,13,2,0,10,16.06718023805574,0.8868802856593134,437.4582193875407,0.0,437.4582193875407,0,0.0
9767,Zone_F_Downtown,Residential_High_Rise,2025-10-08 14:14:35.512667,14,2,0,10,17.761575436206265,0.5618544215921875,70.03522704757968,43.27402694170002,26.76120010587966,0,53.20277487516891
9768,Zone_A_Residential,Factory,2025-10-08 15:14:35.512667,15,2,0,10,17.094508255537562,0.36454400048457203,282.78110932265406,137.54128477467205,145.239824547982,0,20.751765487376893
9769,Zone_B_Commercial,Factory,2025-10-08 16:14:35.512667,16,2,0,10,16.8893554446036,0.5481238466403097,349.7539858721023,0.0,349.7539858721023,0,0.0
9770,Zone_C_Industrial,Residential_High_Rise,2025-10-08 17:14:35.512667,17,2,0,10,14.45283556527832,0.5781088572139834,82.73041085204906,0.0,82.73041085204906,0,0.0
9771,Zone_A_Residential,School,2025-10-08 18:14:35.512667,18,2,0,10,12.177005840894143,0.12343460944749189,128.6620649530882,11.289620079038741,117.37244487404945,0,0.0
9772,Zone_D_Mixed,Factory,2025-10-08 19:14:35.512667,19,2,0,10,17.778815386363014,0.5722576574783473,422.1272280221964,0.0,422.1272280221964,0,0.0
9773,Zone_C_Industrial,Hotel,2025-10-08 20:14:35.512667,20,2,0,10,15.798361841508862,0.7341562571886842,252.60473522562015,0.0,252.60473522562015,0,0.0
9774,Zone_D_Mixed,Hotel,2025-10-08 21:14:35.512667,21,2,0,10,16.764452991290806,0.3200683859594347,169.57772026714846,0.0,169.57772026714846,0,0.0
9775,Zone_D_Mixed,School,2025-10-08 22:14:35.512667,22,2,0,10,16.770262007258644,0.3258492711920913,155.7320055925944,0.0,155.7320055925944,0,0.0
9776,Zone_D_Mixed,Residential_High_Rise,2025-10-08 23:14:35.512667,23,2,0,10,9.30207460072224,0.790300644445624,118.45833941781193,0.0,118.45833941781193,0,0.0
9777,Zone_A_Residential,Office,2025-10-09 00:14:35.512667,0,3,0,10,20.469817869128363,0.1748115449696418,106.96733403940891,0.0,106.96733403940891,0,0.0
9778,Zone_E_Tech_Park,Factory,2025-10-09 01:14:35.512667,1,3,0,10,13.53310516650931,0.6455833505820985,482.5649632247046,0.0,482.5649632247046,0,0.0
9779,Zone_C_Industrial,School,2025-10-09 02:14:35.512667,2,3,0,10,19.273737508200206,0.26329936499171624,88.0254180684548,0.0,88.0254180684548,0,0.0
9780,Zone_B_Commercial,Residential_High_Rise,2025-10-09 03:14:35.512667,3,3,0,10,16.34973315902301,0.9184848215499785,124.58852833688132,0.0,124.58852833688132,0,0.0
9781,Zone_E_Tech_Park,Residential_High_Rise,2025-10-09 04:14:35.512667,4,3,0,10,11.764287425904417,0.8690007339348835,153.78528957630311,0.0,153.78528957630311,0,0.0
9782,Zone_A_Residential,School,2025-10-09 05:14:35.512667,5,3,0,10,12.801700658040131,0.22655930257585846,181.3223465374374,0.0,181.3223465374374,1,0.0
9783,Zone_D_Mixed,Factory,2025-10-09 06:14:35.512667,6,3,0,10,12.782251104511605,0.6900830471832544,482.61351185545294,0.0,482.61351185545294,0,0.0
9784,Zone_B_Commercial,Office,2025-10-09 07:14:35.512667,7,3,0,10,12.88018437046076,0.3250444105510495,122.49203595500448,7.59904604314092,114.89298991186357,0,0.0
9785,Zone_C_Industrial,Factory,2025-10-09 08:14:35.512667,8,3,0,10,9.392740045258149,0.862397148069062,508.81116888437657,0.0,508.81116888437657,0,0.0
